8,0,0,0,anomaly
759,335,0,0,normal
444,4962,0,0,normal
8,0,0,0,anomaly
238,318,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
307,1056,0,0,normal
40494,0,0,0,normal
4892,0,0,0,normal
292,8930,0,0,normal
218,643,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
714,483,0,0,normal
8,0,0,0,anomaly
0,0,0,0,normal
218,4582,0,0,normal
0,0,0,0,anomaly
45,128,0,0,normal
344,430,0,0,normal
1,0,0,0,anomaly
306,6615,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
235,263,0,0,normal
0,0,0,0,anomaly
370,302,0,0,normal
0,0,0,0,anomaly
342,9395,0,0,normal
0,0,0,0,anomaly
105,146,0,0,normal
0,0,0,0,anomaly
4357454,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
332,1000,0,0,normal
44,75,0,0,normal
1032,0,0,0,anomaly
310,1237,0,0,normal
10272,0,0,0,normal
326,434,0,0,normal
302,280,0,0,normal
9198,0,0,0,normal
0,0,0,0,anomaly
32,32,0,0,normal
338,1072,0,0,normal
46,71,0,0,normal
230,13542,0,0,normal
0,0,0,0,anomaly
215,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
1126,499,0,0,normal
309,1000,0,0,normal
0,0,0,0,anomaly
320,181,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
1076,330,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
54540,8314,0,0,anomaly
207,1227,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
860,388,0,0,normal
148,33067,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
307,857,0,0,normal
303,5508,0,0,normal
567,0,0,0,normal
16115,0,0,0,normal
0,0,0,0,anomaly
304,2440,0,0,normal
2646,12894,0,0,normal
327,638,0,0,normal
343,799,0,0,normal
832,0,0,0,anomaly
0,0,0,0,anomaly
246,294,0,0,normal
0,0,0,0,anomaly
806,338,0,0,normal
163,18276,0,0,normal
0,0,0,0,anomaly
212,321,0,0,normal
1032,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
204,1600,0,0,normal
1032,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
229,1323,0,0,normal
0,0,0,0,anomaly
8325,0,0,0,normal
0,0,0,0,anomaly
400,7221,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
46,82,0,0,normal
1032,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
240,11740,0,0,normal
1314,328,0,0,normal
210,757,0,0,normal
501760,0,0,0,normal
1032,0,0,0,anomaly
45,45,0,0,normal
234,382,0,0,normal
1,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
332,2873,0,0,normal
16115,0,0,0,normal
1414,335,0,0,normal
225,3773,0,0,normal
342,12832,0,0,normal
298,7321,0,0,normal
882,332,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
46,138,0,0,normal
364,11811,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
43,75,0,0,normal
242,691,0,0,normal
10272,0,0,0,normal
0,0,0,0,anomaly
44,76,0,0,normal
0,0,0,0,anomaly
44,110,0,0,normal
0,0,0,0,anomaly
283,405,0,0,normal
28,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
197,4023,0,0,normal
224,976,0,0,normal
0,0,0,0,anomaly
927,329,0,0,normal
291,415,0,0,normal
219,370,0,0,normal
8,0,0,0,anomaly
193,58410,0,0,normal
788,328,0,0,normal
232,25392,0,0,normal
64,0,0,0,normal
334,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1,4,0,0,anomaly
293,5657,0,0,normal
0,0,0,0,anomaly
1972,370,0,0,normal
296,581,0,0,normal
0,0,0,0,anomaly
1364,329,0,0,normal
334,0,0,0,anomaly
464,5262,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
12983,0,0,0,normal
1054,339,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1659,370,0,0,normal
245,1890,0,0,normal
224,7229,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
271,520,0,0,normal
0,0,0,0,anomaly
309,3109,0,0,normal
0,0,0,0,anomaly
520,0,0,0,anomaly
194,327,0,0,normal
224,1405,0,0,normal
170,2967,0,0,normal
43,109,0,0,normal
270,9531,0,0,normal
157,9109,0,0,normal
43358,46417,0,0,normal
941,283,0,0,normal
4763,0,0,0,normal
0,0,0,0,anomaly
43,43,0,0,normal
329,445,0,0,normal
270,2743,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
323,1840,0,0,normal
6,28,0,0,anomaly
0,0,0,0,anomaly
36,130,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
2019,328,0,0,normal
59,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
215,651,0,0,normal
334,0,0,0,anomaly
999,331,0,0,normal
197,315,0,0,normal
218,12640,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
46,127,0,0,normal
45,110,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
159,230,0,0,normal
9178,0,0,0,normal
44,129,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
343,4515,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
46,129,0,0,normal
180,4697,0,0,normal
44,44,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
240,9830,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
216,106411,0,0,normal
95,0,0,0,normal
1,0,0,0,anomaly
43,43,0,0,normal
0,0,0,0,normal
8,0,0,0,anomaly
235,3198,0,0,normal
54540,8314,0,0,anomaly
210,7569,0,0,normal
966,413,0,0,normal
226,396,0,0,normal
0,0,0,0,anomaly
43,43,0,0,normal
0,0,0,0,anomaly
228,349,0,0,normal
2167,330,0,0,normal
3842,333,0,0,normal
227,481,0,0,normal
0,0,0,0,anomaly
323,1215,0,0,normal
59,0,0,0,normal
365,7560,0,0,normal
0,0,0,0,anomaly
5558,0,0,0,normal
361,250,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
147,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
236,244,0,0,normal
1,0,0,0,anomaly
310,668,0,0,normal
0,0,0,0,anomaly
748,0,0,0,normal
0,0,0,0,anomaly
341,2252,0,0,normal
0,0,0,0,anomaly
800,388,0,0,normal
359,5549,0,0,normal
1912,282,0,0,normal
44138,47405,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1315,331,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
325,3793,0,0,normal
0,0,0,0,anomaly
105,146,0,0,normal
18,0,0,0,anomaly
181,0,0,0,normal
0,0,0,0,anomaly
281,7478,0,0,normal
239,954,0,0,normal
201,492,0,0,normal
309,317,0,0,normal
897,2720,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1,0,0,0,anomaly
207,0,0,0,anomaly
0,0,0,0,anomaly
209,8661,0,0,normal
0,0,0,0,anomaly
1032,0,0,0,anomaly
1271,442,0,0,normal
216,1185,0,0,normal
1245,477,0,0,normal
45,136,0,0,normal
1025,367,0,0,normal
0,0,0,0,anomaly
12,0,0,0,normal
0,0,0,0,anomaly
126,179,1,0,anomaly
0,0,0,0,anomaly
292,466,0,0,normal
0,0,0,0,anomaly
249,14113,0,0,normal
286,170,0,0,normal
0,0,0,0,anomaly
306,788,0,0,normal
42,142,0,0,normal
0,0,0,0,normal
283,1556,0,0,normal
350,431,0,0,normal
45,45,0,0,normal
520,0,0,0,anomaly
0,0,0,0,anomaly
18,0,0,0,anomaly
309,412,0,0,normal
8,0,0,0,anomaly
520,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
45,144,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
46,112,0,0,normal
181,0,0,0,normal
173,12382,0,0,normal
1480,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
213,5586,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
11,0,0,0,normal
0,0,0,0,anomaly
205,283,0,0,normal
292,930,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
302,744,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
105,147,0,0,normal
309,1075,0,0,normal
45,133,0,0,normal
303,8240,0,0,normal
0,0,0,0,anomaly
44,110,0,0,normal
0,0,0,0,anomaly
42,42,0,0,normal
1361,482,0,0,normal
0,0,0,0,normal
281,440,0,0,normal
0,0,0,0,anomaly
226,1537,0,0,normal
268,282,0,0,normal
189,2456,0,0,normal
18,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
162,27576,0,0,normal
798,330,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
217,337,0,0,normal
1323,404,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
59,0,0,0,normal
244,1546,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
699,335,0,0,normal
197,412,0,0,normal
54540,8314,0,0,anomaly
0,0,0,0,anomaly
220,1461,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
44,44,0,0,normal
311,447,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
145,105,0,0,normal
147,0,0,0,normal
1,0,0,0,anomaly
44,132,0,0,normal
0,0,0,0,anomaly
145,0,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
307,1158,0,0,normal
0,0,0,0,anomaly
7077,0,0,0,normal
2194619,0,0,0,normal
91,0,0,0,normal
308,2862,0,0,normal
383,0,0,0,normal
0,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
230,370,0,0,normal
0,0,0,0,anomaly
44,77,0,0,normal
44,76,0,0,normal
54540,8314,0,0,anomaly
321,1001,0,0,normal
0,0,0,0,anomaly
208,2966,0,0,normal
294,1999,0,0,normal
0,0,0,0,anomaly
271,1109,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
105,146,0,0,normal
0,0,0,0,anomaly
331,15121,0,0,normal
0,0,0,0,anomaly
28,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
326,900,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
32,94,0,0,normal
330,1840,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
352,762,0,0,normal
310,336,0,0,normal
261,339,0,0,normal
965,0,0,0,normal
0,0,0,0,anomaly
520,0,0,0,anomaly
750,340,0,0,normal
46,46,0,0,normal
54540,8314,0,0,anomaly
281,751,0,0,normal
227,274,0,0,normal
44,73,0,0,normal
8,0,0,0,anomaly
1072,329,0,0,normal
2836,335,0,0,normal
740,0,0,0,normal
0,0,0,0,anomaly
42,42,0,0,normal
18,0,0,0,anomaly
0,0,0,0,anomaly
1482,332,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
43,43,0,0,normal
54540,8314,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,anomaly
278,299,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
516,4,0,0,normal
0,0,0,0,normal
520,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
220,326,0,0,normal
103,1575,0,0,normal
0,0,0,0,normal
852,0,0,0,normal
240,254,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
567,0,0,0,normal
0,0,0,0,normal
1032,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,anomaly
207,751,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
44,74,0,0,normal
0,0,0,0,anomaly
454,2779,0,0,normal
0,0,0,0,anomaly
516,4,0,0,normal
0,0,0,0,anomaly
118,6182,0,0,normal
12,0,0,0,normal
0,0,0,0,normal
1,0,0,0,anomaly
520,0,0,0,anomaly
0,0,0,0,anomaly
360,821,0,0,normal
132,653,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
308,1262,0,0,normal
224,333,0,0,normal
209,1645,0,0,normal
0,0,0,0,anomaly
1631,335,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
239,6019,0,0,normal
354,2997,0,0,normal
317,458,0,0,normal
0,0,0,0,anomaly
607,332,0,0,normal
322,671,0,0,normal
0,0,0,0,anomaly
64,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1063,278,0,0,normal
0,0,0,0,anomaly
29,0,0,0,normal
178,5797,0,0,normal
0,0,0,0,anomaly
235,913,0,0,normal
0,0,0,0,anomaly
146,105,0,0,normal
223,25887,0,0,normal
44,76,0,0,normal
216,5234,0,0,normal
228,1512,0,0,normal
1795,368,0,0,normal
8,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
748,0,0,0,normal
745,386,0,0,normal
44,72,0,0,normal
105,145,0,0,normal
10,35,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
305,1035,0,0,normal
9,38,0,0,normal
238,930,0,0,normal
230,960,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
12165,0,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
30,0,0,0,normal
988,329,0,0,normal
237,44673,0,0,normal
0,0,0,0,anomaly
140,0,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
224,1043,0,0,normal
1194,2447,0,0,anomaly
45,45,0,0,normal
0,0,0,0,anomaly
293,313,0,0,normal
608,475,0,0,normal
309,2507,0,0,normal
748,389,0,0,normal
43,83,0,0,normal
0,0,0,0,anomaly
44,134,0,0,normal
0,0,0,0,anomaly
218,316,0,0,normal
0,0,0,0,anomaly
45,90,0,0,normal
203,8502,0,0,normal
44,44,0,0,normal
232,8119,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
231,455,0,0,normal
228,1928,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
225,3926,0,0,normal
45,132,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
44,126,0,0,normal
0,0,0,0,anomaly
200,14875,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
131,247,0,0,normal
0,0,0,0,anomaly
23,0,0,0,normal
210,358,0,0,normal
227,6564,0,0,normal
2432,333,0,0,normal
324,6409,0,0,normal
239,1231,0,0,normal
334,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
846,332,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
348,388,0,0,normal
276,80498,0,0,normal
206,1745,0,0,normal
222,289,0,0,normal
0,0,0,0,anomaly
306,1337,0,0,normal
44,113,0,0,normal
0,0,0,0,anomaly
249,688,0,0,normal
0,0,0,0,anomaly
147,105,0,0,normal
0,0,0,0,anomaly
218,991,0,0,normal
0,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,anomaly
45,72,0,0,normal
5210,324,0,0,normal
351,1269,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
217,5222,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
240,6941,0,0,normal
0,0,0,0,anomaly
1814,329,0,0,normal
317,3116,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
54540,8314,0,0,anomaly
313,456,0,0,normal
197,10257,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
300,2239,0,0,normal
0,0,0,0,anomaly
269,7840,0,0,normal
270,2707,0,0,normal
241,774,0,0,normal
9,139,0,0,normal
312,3222,0,0,normal
182,0,0,0,normal
337,285,0,0,normal
240,1481,0,0,normal
327,1695,0,0,normal
54540,8314,0,0,anomaly
1615,392,0,0,normal
223,882,0,0,normal
0,0,0,0,anomaly
46,46,0,0,normal
290,1745,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
383,0,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
44,133,0,0,normal
1,0,0,0,anomaly
146,105,0,0,normal
0,0,0,0,normal
44,70,0,0,normal
0,0,0,0,anomaly
285,1337,0,0,normal
0,0,0,0,anomaly
307,1211,0,0,normal
227,321,0,0,normal
44,110,0,0,normal
227,3211,0,0,normal
0,0,0,0,anomaly
1480,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
286,5989,0,0,normal
0,0,0,0,anomaly
44,44,0,0,normal
0,0,0,0,anomaly
35195,0,0,0,normal
0,0,0,0,anomaly
306,1075,0,0,normal
0,0,0,0,anomaly
274,4841,0,0,normal
0,0,0,0,anomaly
243,777,0,0,normal
263,254,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
223,1538,0,0,normal
328,2138,0,0,normal
46,117,0,0,normal
54540,8314,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
29,0,0,0,normal
9178,0,0,0,normal
105,145,0,0,normal
0,0,0,0,anomaly
45,79,0,0,normal
0,0,0,0,anomaly
44,151,0,0,normal
0,0,0,0,anomaly
48,474,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
54540,8314,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
198,1328,0,0,normal
0,0,0,0,anomaly
383,0,0,0,normal
259,5481,0,0,normal
648,332,0,0,normal
0,0,0,0,anomaly
291,1748,0,0,normal
28,0,0,0,anomaly
0,0,0,0,anomaly
289,40238,0,0,normal
703,107135,0,2,normal
229,309,0,0,normal
0,0,0,0,anomaly
229,482,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1563,331,0,0,normal
0,0,0,0,anomaly
843,333,0,0,normal
42,108,0,0,normal
44,126,0,0,normal
216,2168,0,0,normal
248,12265,0,0,normal
8,0,0,0,anomaly
332,1930,0,0,normal
260,1288,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
347,307,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
221,1752,0,0,normal
214,1319,0,0,normal
0,0,0,0,anomaly
146,105,0,0,normal
0,0,0,0,anomaly
48,483,0,0,normal
0,0,0,0,anomaly
262,5854,0,0,normal
43,109,0,0,normal
245,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
771,330,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
59,0,0,0,normal
249,2233,0,0,normal
249,478,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
44,44,0,0,normal
0,0,0,0,anomaly
44,44,0,0,normal
199,2107,0,0,normal
329,29495,0,0,normal
0,0,0,0,anomaly
303,784,0,0,normal
0,0,0,0,anomaly
45,45,0,0,normal
0,0,0,0,anomaly
334,0,0,0,anomaly
220,1109,0,0,normal
345,3076,0,0,normal
335,327,0,0,normal
37,0,0,0,normal
216,5847,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
217,2226,0,0,normal
0,0,0,0,anomaly
219,1719,0,0,normal
228,12471,0,0,normal
8,0,0,0,anomaly
295,17703,0,0,normal
0,0,0,0,anomaly
214,289,0,0,normal
1032,0,0,0,anomaly
28,0,0,0,anomaly
8,0,0,0,anomaly
8,0,0,0,anomaly
297,17860,0,0,normal
0,0,0,0,anomaly
18,0,0,0,anomaly
206,3581,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
219,2281,0,0,normal
0,0,0,0,anomaly
46,46,0,0,normal
334,0,0,0,anomaly
356,3972,0,0,normal
305,5381,0,0,normal
147,105,0,0,normal
215,2996,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
220,2655,0,0,normal
43,126,0,0,normal
191,433,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
209,566,0,0,normal
105,145,0,0,normal
146,105,0,0,normal
0,0,0,0,anomaly
341,3325,0,0,normal
36,0,0,0,normal
196,3371,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
222,934,0,0,normal
0,0,0,0,anomaly
44,78,0,0,normal
6601,0,0,0,normal
520,0,0,0,anomaly
0,0,0,0,anomaly
334,0,0,0,anomaly
852,0,0,0,normal
183,0,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
272,2797,0,0,normal
334,0,0,0,anomaly
0,0,0,0,anomaly
2194619,0,0,0,normal
0,0,0,0,anomaly
612,335,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1048,2279,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1,0,0,0,anomaly
30,0,0,0,normal
12,0,0,0,normal
45,87,0,0,normal
18,0,0,0,anomaly
1407,331,0,0,normal
44,138,0,0,normal
0,0,0,0,anomaly
242,774,0,0,normal
220,3591,0,0,normal
293,657,0,0,normal
8,0,0,0,anomaly
329,753,0,0,normal
202,385,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
42,75,0,0,normal
0,0,0,0,anomaly
157,20974,0,0,normal
305,715,0,0,normal
275,313,0,0,normal
0,0,0,0,anomaly
147,105,0,0,normal
0,0,0,0,anomaly
290,1745,0,0,normal
9,272,0,0,normal
43,77,0,0,normal
13239,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
45,134,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
229,1343,0,0,normal
1769,479,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
204,882,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
236,302,0,0,normal
0,0,0,0,anomaly
212,18417,0,0,normal
46,46,0,0,normal
4539,0,0,0,normal
298,1896,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
339,281,0,0,normal
0,0,0,0,anomaly
1873,341,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
334,1498,0,0,normal
0,0,0,0,anomaly
43,71,0,0,normal
54540,7300,0,0,anomaly
42,108,0,0,normal
319,978,0,0,normal
217,706,0,0,normal
0,0,0,0,anomaly
316,11033,0,0,normal
76,45,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
145,105,0,0,normal
43,72,0,0,normal
237,1970,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
245,20255,0,0,normal
44,76,0,0,normal
324,4458,0,0,normal
0,0,0,0,anomaly
45,81,0,0,normal
168,4483,0,0,normal
1856,328,0,0,normal
12,0,0,0,normal
213,492,0,0,normal
331,354,0,0,normal
147,105,0,0,normal
0,0,0,0,anomaly
207,1382,0,0,normal
0,0,0,0,anomaly
226,2402,0,0,normal
66,3226,0,0,normal
311,3222,0,0,normal
0,0,0,0,anomaly
225,2598,0,0,normal
42,127,0,0,normal
12,0,0,0,normal
5336,0,0,0,normal
8,0,0,0,anomaly
147,105,0,0,normal
9178,0,0,0,normal
0,0,0,0,anomaly
277,19080,0,0,normal
0,0,0,0,anomaly
460,7055,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
217,720,0,0,normal
0,0,0,0,anomaly
211,2072,0,0,normal
44,70,0,0,normal
235,7546,0,0,normal
2194619,0,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
54540,8314,0,0,anomaly
355,1587,0,0,normal
246,3056,0,0,normal
1,0,0,0,anomaly
1825,330,0,0,normal
0,0,0,0,anomaly
1473,330,0,0,normal
0,0,0,0,anomaly
257,11878,0,0,normal
0,0,0,0,anomaly
54540,8314,0,0,normal
45,81,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
105,0,0,0,normal
0,0,0,0,anomaly
326,498,0,0,normal
244,2291,0,0,normal
0,0,0,0,anomaly
221,1484,0,0,normal
44,44,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1253,2453,0,0,anomaly
0,0,0,0,anomaly
254,1309,0,0,normal
38,54,0,0,normal
1032,0,0,0,anomaly
1032,0,0,0,anomaly
19,4,0,0,anomaly
311,11733,0,0,normal
301,1911,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
2890,0,0,0,normal
8,0,0,0,anomaly
196,288,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
170,13755,0,0,normal
299,746,0,0,normal
282,811,0,0,normal
203,2282,0,0,normal
567,0,0,0,normal
2688,336,0,0,normal
180,5866,0,0,normal
200,7384,0,0,normal
0,0,0,0,anomaly
296,2599,0,0,normal
0,0,0,0,anomaly
28,0,0,0,anomaly
780,331,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
105,146,0,0,normal
147,8678,0,0,normal
0,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
146,105,0,0,normal
0,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
206,261,0,0,normal
0,0,0,0,anomaly
319,1716,0,0,normal
44,120,0,0,normal
156,1182,0,0,normal
211,581,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
210,532,0,0,normal
0,0,0,0,anomaly
197,2543,0,0,normal
46,125,0,0,normal
0,0,0,0,anomaly
105,147,0,0,normal
1480,0,0,0,anomaly
146,46,0,0,normal
232,674,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
193,2408,0,0,normal
34,34,0,0,normal
309,2067,0,0,normal
348,6552,0,0,normal
258,11743,0,0,normal
0,0,0,0,anomaly
299,2239,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
282,616,0,0,normal
